Date: 	05.05.2013  18:56:24																							
Barcode: 	130504-s1-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130504-s1-03\meas_01\meas_01(2013-05-04_19-48-31).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		455	544	456	589	486	496	571	520	268	632	434	400	580	597	485	588	541	539	556	550	511	390	
C		511	325	214	445	448	339	577	434	444	388	509	476	343	557	366	323	494	455	348	369	311	479	
D		387	285	430	545	323	351	264	306	502	412	607	262	452	537	225	284	697	410	376	517	632	528	
E		335	306	227	280	436	305	405	318	505	296	318	341	464	462	69	131	270	367	576	465	472	348	
F		208	258	308	398	521	182	328	200	297	147	79	351	392	364	533	149	208	453	512	201	380	277	
G		336	280	137	537	369	92	423	320	374	308	577	432	207	437	321	524	254	199	298	384	388	432	
H		341	327	363	403	361	418	570	373	275	284	391	391	397	281	293	224	530	382	325	411	358	321	
I		302	263	334	397	299	356	553	444	322	266	492	231	263	249	260	489	388	488	433	367	333	261	
J		498	300	552	439	485	204	301	361	367	292	82	327	456	283	273	397	347	376	393	306	392	342	
K		301	70	395	354	98	341	338	184	236	281	342	278	359	357	211	356	400	221	392	239	284	337	
L		475	483	426	292	52	262	254	486	397	435	361	320	427	210	347	365	149	323	151	273	316	486	
M		426	286	409	342	367	228	289	380	184	279	213	332	412	515	164	243	41	352	557	190	276	317	
N		508	347	473	297	557	460	410	590	298	404	298	357	394	325	319	463	263	176	325	140	324	531	
O		474	275	245	273	439	324	269	233	322	76	371	354	93	47	314	211	522	405	352	594	267	589	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		96.808511	98.550725	97.021277	98.659966	94.736842	97.637795	99.131944	97.014925	98.529412	96.784074	98.190045	98.765432	98.471986	98.514851	98.979592	98.163606	97.65343	96.078431	95.532646	98.566308	99.031008	98.734177	
C		97.519084	99.085366	99.534884	98.451327	98.030635	98.833819	97.138047	96.875	98.666667	98.727735	98.643411	96.94501	96.619718	99.11032	98.387097	97.878788	98.997996	97.430407	97.206704	96.596859	96.884735	97.755102	
D		98.22335	97.60274	98.623853	97.495528	98.47561	99.152542	98.507463	98.076923	98.238748	96.487119	97.12	98.496241	97.835498	98.351648	98.253275	97.931034	97.482517	98.321343	98.947368	98.102467	96.932515	95.135135	
E		97.667638	99.350649	99.561404	99.29078	98.419865	97.444089	92.889908	96.656535	94.569288	99.6633	97.846154	98.554913	99.145299	99.141631	95.833333	97.761194	98.901099	97.34748	92.604502	99.358974	99.159664	98.583569	
F		98.578199	97.358491	99.03537	88.053097	97.565543	97.849462	92.655367	98.039216	95.498392	96.078431	74.528302	94.101877	99.492386	98.913043	91.896552	90.853659	98.578199	92.260692	96.786389	96.634615	96.692112	98.22695	
G		97.109827	96.551724	95.138889	98.351648	99.193548	84.40367	96.575342	96.676737	98.941799	98.717949	94.127243	96	96.27907	96.681416	93.859649	97.761194	98.069498	95.215311	98.349835	94.814815	98.477157	97.959184	
H		97.150997	95.614035	97.580645	98.77451	98.63388	98.817967	95	94.191919	98.920863	96.928328	98.488665	98.987342	90.639269	98.943662	98.322148	99.115044	97.966728	97.201018	97.305389	96.705882	98.082192	94.411765	
I		98.051948	95.636364	97.376093	96.125908	98.679868	96.73913	98.049645	96.103896	96.987952	97.435897	98.007968	97.881356	94.265233	98.809524	99.236641	98.58871	97	97.795591	97.963801	99.457995	98.813056	98.490566	
J		97.8389	97.71987	96.167247	98.210291	97.782258	96.682464	97.411003	93.041237	99.728261	94.498382	81.188119	95.614035	96.815287	98.951049	99.272727	98.756219	91.798942	98.172324	97.761194	99.674267	96.551724	98.843931	
K		98.045603	97.222222	96.341463	94.4	97.029703	98.554913	97.687861	97.87234	98.333333	95.254237	98.843931	97.202797	98.626374	97.275204	96.347032	98.614958	97.323601	99.54955	99.240506	97.154472	98.954704	97.681159	
L		97.336066	97.183099	97.706422	97.009967	88.135593	97.39777	99.607843	98.780488	96.593674	98.863636	99.449036	95.522388	97.045455	94.594595	97.746479	97.074468	90.30303	95.56213	96.794872	98.913043	98.442368	98.580122	
M		98.611111	95.652174	98.081535	97.435897	97.089947	97.435897	98.29932	99.737533	95.833333	98.239437	98.611111	96.511628	97.630332	97.72296	98.795181	92.748092	91.111111	96.969697	98.584071	97.938144	98.220641	98.142415	
N		98.449612	96.121884	98.336798	98.019802	96.701389	96.436059	96.926714	98.006645	100	99.507389	98.675497	100	96.568627	98.484848	98.76161	98.09322	97.407407	95.135135	97.891566	95.890411	97.885196	97.790055	
O		97.330595	99.637681	97.222222	98.913043	99.097065	99.386503	96.415771	96.680498	99.690402	95	97.120419	95.675676	88.571429	69.117647	97.515528	99.061033	98.676749	98.780488	89.795918	97.85832	98.523985	97.516556	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		321.852747	342.373162	339.842105	299.039049	344.650206	303.326613	341.371278	320.519231	306.570896	340.533228	309.718894	325.885	303.131034	318.005025	309.426804	327.297619	355.711645	301.994434	315.228417	301.805455	333.303327	318.882051	
C		317.802348	329.396923	385.88785	323.41573	309.410714	294.171091	351.398614	341.40553	327.828829	329.141753	330.536346	307.613445	328.96793	330.850987	365.221311	309.873065	325.196356	319.171429	291.804598	325.186992	300.292605	313.661795	
