Date: 	09.05.2013  18:59:04																							
Barcode: 	130508-s3-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130508-s3-03\meas_01\meas_01(2013-05-08_18-12-34).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		477	453	411	522	467	345	384	334	272	529	220	548	460	501	374	291	207	406	465	296	286	474	
C		524	345	394	259	389	370	409	573	346	525	345	537	268	519	214	219	109	360	361	440	264	430	
D		365	396	343	469	253	117	392	179	527	279	491	215	312	119	116	423	302	515	251	348	172	268	
E		311	519	387	461	501	367	658	419	440	600	369	493	668	652	182	232	365	391	542	503	468	514	
F		535	683	388	341	764	302	654	553	577	380	116	409	575	347	697	260	265	446	299	459	390	481	
G		482	231	318	311	260	67	398	283	249	465	744	582	278	408	447	407	218	353	577	202	404	502	
H		309	498	412	458	303	466	373	249	407	485	295	337	563	297	377	209	461	416	316	346	514	270	
I		341	184	332	244	344	313	706	419	273	200	373	212	319	266	393	553	395	439	196	424	263	309	
J		333	219	296	283	490	306	357	619	285	189	105	348	538	490	330	394	241	332	283	422	321	449	
K		484	99	305	466	88	271	478	414	482	318	487	427	405	279	345	429	282	324	379	214	346	322	
L		364	611	351	307	60	370	365	567	384	448	383	255	299	150	297	382	243	512	161	346	208	401	
M		212	373	561	232	353	247	416	493	261	368	238	442	335	291	193	169	56	353	406	174	213	499	
N		368	422	557	417	530	443	385	377	246	300	184	573	425	362	592	480	284	151	295	72	416	590	
O		564	170	326	221	437	540	309	193	410	75	333	200	56	28	246	194	405	384	314	219	225	366	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		98.148148	97.840173	96.933962	98.863636	97.698745	98.290598	98.714653	97.093023	96.453901	96.886447	95.238095	97.682709	98.290598	99.207921	99.468085	95.098039	97.641509	97.596154	96.875	98.996656	98.281787	98.544699	
C		96.146789	99.137931	99.244332	98.854962	99.234694	98.143236	97.149644	95.182724	97.464789	98.499062	96.910112	95.381883	97.454545	98.295455	98.617512	96.052632	85.15625	97.560976	96.266667	90.163934	92.957746	99.078341	
D		93.350384	98.263027	98.280802	96.502058	99.215686	92.125984	96.790123	96.236559	98.504673	98.93617	96.844181	97.727273	98.734177	97.540984	88.549618	99.063232	98.371336	94.669118	99.209486	98.028169	98.285714	97.454545	
E		97.1875	97.740113	97.481108	99.353448	97.093023	96.833773	92.937853	97.668998	97.345133	96.463023	98.927614	98.207171	97.093023	96.879643	95.287958	93.172691	98.11828	98.241206	97.833935	97.29207	98.526316	97.533207	
F		97.272727	95.524476	98.477157	88.571429	96.586599	97.419355	94.920174	97.017544	96.327212	95.959596	81.118881	94.895592	99.309154	97.47191	94.959128	94.202899	98.880597	97.167756	98.355263	97.452229	97.98995	97.764228	
G		97.373737	97.881356	96.363636	99.361022	99.236641	78.823529	97.788698	94.966443	96.88716	98.101266	92.76808	98.310811	95.205479	98.550725	96.753247	97.136038	96.460177	98.879552	98.80137	95.283019	97.115385	99.209486	
H		96.5625	95.585413	98.329356	98.920086	95.886076	98.312236	95.886889	97.265625	97.601918	98.377282	97.682119	98.826979	93.057851	98.344371	99.472296	98.122066	97.463002	97.196262	98.136646	91.292876	97.718631	98.181818	
I		97.150997	95.336788	97.647059	97.991968	98.567335	94.277108	96.580027	97.668998	97.5	96.153846	98.416887	98.148148	96.960486	96.376812	97.277228	96.173913	96.107056	98.873874	97.029703	98.148148	98.134328	95.962733	
J		95.415473	97.333333	96.416938	96.587031	97.609562	95.327103	98.618785	94.359756	98.275862	97.42268	86.065574	96.666667	95.390071	98.393574	97.058824	97.766749	94.509804	95.402299	98.606272	98.82904	96.107784	98.034934	
K		96.222664	97.058824	98.387097	96.881497	93.617021	97.132616	97.55102	97.411765	97.96748	98.148148	97.987928	96.388262	96.658711	95.547945	98.853868	98.169336	97.241379	99.082569	98.186528	96.832579	98.857143	97.575758	
L		97.849462	96.677215	97.5	96.845426	92.307692	96.858639	98.915989	98.95288	97.959184	98.245614	98.457584	94.444444	97.712418	96.774194	98.671096	96.221662	93.461538	95.700935	93.063584	98.575499	97.652582	98.768473	
M		97.247706	97.643979	96.891192	97.890295	93.386243	97.244094	97.423888	98.6	98.120301	98.133333	99.166667	98.004435	94.90085	97.324415	96.5	95.480226	84.848485	95.405405	96.666667	97.206704	100	95.961538	
N		97.87234	96.347032	97.891037	99.285714	96.188748	98.663697	98.465473	99.210526	98.4	99.337748	98.924731	98.116438	97.701149	97.050938	97.04918	98.360656	99.300699	98.69281	98.333333	96	96.519722	98.333333	
O		95.755518	97.701149	96.165192	97.787611	95.833333	98.540146	97.78481	97.969543	98.795181	100	96.802326	97.087379	91.803279	100	98.795181	98.477157	98.062954	99.224806	85.558583	99.545455	98.253275	99.72752	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		314.907757	378.015453	369.10219	317.051724	335.933619	382.669565	349.419271	307.736527	289.900735	353.916824	310.631818	348.709854	299.463043	284.491018	289.114973	341.4811	446.048309	315.783251	336.550538	312.638514	305.587413	319.521097	
C		322.26145	358.788406	341.837563	308.660232	295.650386	281.445946	336.312958	335.631763	315.65896	307.950476	295.095652	302.916201	364.026119	368.668593	457.528037	308.826484	467.220183	282.380556	257.434903	349.606818	335.25	311.202326	
