Date: 	11.06.2013  22:36:43																							
Barcode: 	Matrix.130611-s3-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130611-s3-04\meas_01\meas_01(2013-06-11_12-15-38).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		646	377	393	224	282	343	222	263	302	393	316	280	479	198	193	460	286	369	450	262	431	553	
C		426	280	144	349	313	392	435	339	417	53	314	446	128	328	435	311	447	412	432	324	465	466	
D		383	380	355	225	65	250	263	300	161	339	200	282	195	168	237	537	369	394	325	298	71	245	
E		645	469	379	244	183	371	187	474	365	182	116	430	246	325	277	429	440	327	197	437	342	550	
F		279	554	404	200	175	194	207	243	251	650	347	275	182	303	400	302	287	306	142	366	162	235	
G		715	672	487	342	436	432	158	333	79	167	569	217	152	322	413	298	427	236	390	460	547	473	
H		365	550	369	311	487	504	384	352	332	357	264	368	470	357	235	321	459	546	332	511	343	267	
I		238	338	235	517	226	180	653	558	330	300	509	208	277	315	423	488	569	225	390	471	498	311	
J		469	182	286	291	338	133	470	472	290	467	394	188	320	280	86	103	303	373	216	418	403	358	
K		433	353	141	582	358	417	212	291	470	304	320	407	164	312	407	418	319	228	219	248	375	241	
L		569	332	276	420	354	505	356	138	325	317	345	316	222	382	276	157	334	132	414	80	150	447	
M		388	240	323	556	697	296	448	420	212	317	294	266	306	302	572	396	460	439	523	483	416	435	
N		769	346	389	589	271	88	274	289	397	577	198	405	439	347	198	392	345	408	248	246	415	553	
O		442	421	107	414	551	487	620	382	412	319	387	214	614	404	458	493	708	571	696	501	621	444	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		96.130952	96.915167	97.761194	98.245614	97.916667	98	98.230088	99.621212	98.051948	97.51861	99.371069	98.591549	98.155738	97.536946	98.469388	96.842105	98.62069	98.663102	99.118943	99.619772	95.353982	96.509599	
C		98.611111	97.560976	95.364238	98.309859	97.204969	98.245614	94.978166	98.26087	98.117647	98.148148	98.432602	96.12069	96.969697	95.348837	99.542334	97.1875	97.598253	96.487119	98.181818	98.181818	99.147122	98.520085	
D		98.205128	98.958333	97.260274	99.118943	92.857143	98.425197	97.769517	98.039216	96.987952	98.833819	99.009901	97.241379	97.98995	98.245614	97.530864	96.409336	97.877984	97.283951	99.085366	97.385621	98.611111	98	
E		97.138554	98.117155	96.930946	92.775665	99.456522	98.148148	98.421053	97.330595	98.382749	97.849462	100	98.850575	96.470588	97.891566	96.853147	97.722096	98.214286	97.61194	98.5	98.423423	99.418605	96.322242	
F		95.876289	98.576512	95.508274	98.039216	98.314607	99.487179	99.519231	97.590361	93.656716	96.296296	97.19888	98.920863	99.453552	100	96.618357	98.69281	96.959459	99.350649	100	98.918919	95.857988	99.156118	
G		91.549296	96.829971	98.98374	97.159091	98.419865	97.959184	96.932515	95.965418	87.777778	95.428571	97.431507	97.747748	99.346405	99.076923	97.867299	99.665552	98.614319	95.16129	98.236776	96.23431	98.915009	98.541667	
H		97.593583	96.491228	98.663102	99.361022	98.185484	95.274102	97.461929	98.050139	98.809524	100	97.777778	98.395722	98.532495	99.166667	98.32636	96.396396	97.452229	96.980462	99.104478	97.333333	96.348315	99.256506	
I		99.166667	95.480226	97.510373	97.363465	96.995708	96.774194	97.462687	97.212544	97.345133	99.009901	93.394495	99.047619	94.863014	98.4375	97.241379	99.186992	95.469799	96.982759	94.430993	99.157895	96.699029	97.798742	
J		96.900826	96.808511	98.961938	97.651007	94.677871	98.518519	97.916667	95.934959	96.345515	97.089397	97.524752	100	97.264438	98.939929	93.478261	99.038462	99.019608	96.134021	97.297297	97.209302	98.533007	96.756757	
K		96.008869	98.879552	97.241379	95.723684	97.282609	99.285714	99.065421	99.657534	98.32636	97.749196	93.023256	99.268293	97.04142	98.113208	97.836538	99.052133	97.852761	99.563319	96.052632	94.656489	95.907928	100	
L		97.431507	95.953757	96.167247	96.551724	97.520661	98.249027	98.071625	99.280576	98.784195	99.0625	98.853868	97.530864	97.368421	99.479167	99.638989	93.452381	97.093023	98.507463	97.87234	95.238095	97.402597	99.554566	
M		96.277916	96.385542	96.996997	88.96	93.682796	97.689769	97.816594	96.551724	100	97.839506	98.989899	98.884758	99.029126	99.016393	96.134454	97.297297	97.457627	97.339246	97.392924	98.773006	98.812352	94.565217	
N		94.471744	98.857143	98.730964	97.034596	98.905109	98.876404	98.207885	96.979866	99.25	97.466216	98.019802	96.199525	98.210291	97.47191	100	98.245614	97.457627	99.270073	99.598394	98.4	98.341232	97.188049	
O		97.787611	97.228637	94.690265	98.104265	96.836555	95.866142	97.946288	97.948718	97.630332	98.45679	95.320197	95.111111	98.555377	97.115385	97.446809	96.856582	97.655172	96.943973	94.822888	98.043053	97.949527	97.582418	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		323.825077	310.896552	330.638677	357.397321	335.663121	336.664723	316.256757	344.403042	369.44702	298.249364	323.708861	420.625	326.206681	308.505051	380.295337	306.641304	350.045455	333.357724	357.075556	294.721374	260.842227	315.03255	
C		331.469484	322.907143	355.402778	334.386819	306.897764	327.877551	314.983908	349.088496	353.170264	480.226415	401.585987	378.132287	371.460938	305.481707	353.868966	286.311897	334.957494	298.398058	308.951389	291.20679	305.582796	326.319742	
