Date: 	04.05.2013  23:20:06											
Barcode: 	Tab.130504-s1-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130504-s1-01\meas_02\meas_02(2013-05-04_11-38-36).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
B	2	4	417	98.58156	331.11271	24.975786	23.798645	0.511106	0.488894	1.056923	2.221221	1.177141
B	3	4	666	96.382055	322.321321	114.109377	84.34769	0.575674	0.424326	1.387895	15.134881	29.761687
B	4	4	519	98.857143	300.057803	141.36399	83.397671	0.624426	0.375574	1.724763	24.885209	57.966319
B	5	4	45	100	333.666667	26.282086	18.300304	0.580991	0.419009	1.434908	16.198249	7.981783
B	6	4	578	97.306397	362.354671	81.041016	64.738297	0.554467	0.445533	1.27048	10.893367	16.302719
B	7	4	501	98.043053	233.814371	111.755609	66.635941	0.623825	0.376175	1.722455	24.764972	45.119667
B	8	4	218	98.642534	280.513761	103.651409	60.071034	0.62287	0.37713	1.732495	24.573914	43.580375
B	9	4	260	98.484848	356.653846	126.106846	95.462588	0.568309	0.431691	1.340499	13.661865	30.644258
B	10	4	398	98.514851	292.884422	103.601113	79.273373	0.565656	0.434344	1.323943	13.131211	24.327741
B	11	4	162	84.375	375.179012	113.467099	57.546176	0.603284	0.396716	1.697322	20.656881	55.920923
B	12	4	548	97.335702	244.067518	76.247105	54.49489	0.581704	0.418296	1.417957	16.340726	21.752215
B	13	4	339	98.833819	331.657817	88.067997	68.022016	0.564691	0.435309	1.322317	12.938218	20.045982
B	14	4	244	92.424242	388.692623	40.348663	30.630443	0.569432	0.430568	1.347098	13.886355	9.71822
B	15	4	232	100	360.491379	100.4333	65.61489	0.60481	0.39519	1.567011	20.962043	34.81841
B	16	4	305	97.75641	349.472131	129.179026	76.603752	0.622426	0.377574	1.70241	24.485135	52.575275
B	17	4	323	98.47561	352.749226	110.041193	69.290496	0.610401	0.389599	1.61309	22.080163	40.750697
B	18	4	441	98.218263	325.628118	86.147669	62.579822	0.57838	0.42162	1.405674	15.67595	23.567846
B	19	4	59	67.816092	385.338983	33.606044	20.189084	0.622707	0.377293	1.808059	24.541474	13.41696
B	20	4	380	99.21671	329.028947	113.627294	77.223542	0.593904	0.406096	1.495133	18.780785	36.403752
B	21	4	366	98.123324	271.52459	98.329287	70.797679	0.582633	0.417367	1.421814	16.526667	27.531608
B	22	4	453	98.264642	307.412804	116.003025	90.332567	0.563256	0.436744	1.315771	12.651197	25.670458
B	23	4	253	99.606299	319.252964	121.504361	86.661716	0.584018	0.415982	1.430914	16.803526	34.842645
C	2	4	520	97.560976	333.211538	25.060946	24.597233	0.503131	0.496869	1.020052	0.626197	0.463714
C	3	4	313	96.604938	340.738019	56.027241	45.844997	0.543398	0.456602	1.217213	8.679583	10.182244
C	4	4	221	95.258621	302.031674	52.57469	40.57216	0.560149	0.439851	1.308865	12.029768	12.00253
C	5	4	354	98.607242	349.152542	98.252988	65.135717	0.595378	0.404622	1.536989	19.075563	33.117271
C	6	4	359	98.898072	348	90.714461	58.377711	0.604846	0.395154	1.582533	20.969245	32.336749
C	7	4	508	96.212121	284.330709	81.359185	62.372173	0.563227	0.436773	1.316033	12.645371	18.987012
C	8	4	259	98.854962	338.586873	133.3545	86.795162	0.598248	0.401752	1.551671	19.649502	46.559337
C	9	4	407	98.309179	347.142506	82.742416	60.717399	0.573765	0.426235	1.378184	14.752983	22.025016
C	10	4	465	97.689076	285.713978	127.173051	80.97388	0.608829	0.391171	1.612228	21.765714	46.19917
C	11	4	284	98.611111	330.03169	103.699121	78.119036	0.568655	0.431345	1.349001	13.730913	25.580086
C	12	4	498	89.40754	362.471888	83.377338	63.039982	0.566559	0.433441	1.335985	13.311854	20.337356
C	13	4	217	94.347826	292.723502	70.732621	54.96548	0.562747	0.437253	1.324249	12.549419	15.767141
C	14	4	358	97.01897	344.75419	134.989728	88.983832	0.600807	0.399193	1.542243	20.161355	46.005897
C	15	4	134	100	354.037313	73.657769	48.412348	0.592224	0.407776	1.507961	18.444799	25.245421
C	16	4	110	93.220339	370.881818	75.51903	52.044445	0.586252	0.413748	1.479311	17.250442	23.474585
C	17	4	329	98.798799	319.820669	104.347785	70.366913	0.592986	0.407014	1.497901	18.597247	33.980872
C	18	4	498	99.6	346.560241	105.00049	68.953928	0.60336	0.39664	1.641029	20.671943	36.046562
C	19	4	289	99.312715	316.072664	102.255694	66.89466	0.60196	0.39804	1.558028	20.392085	35.361034
C	20	4	455	98.913043	332.224176	108.368359	72.054447	0.593495	0.406505	1.513428	18.699039	36.313912
C	21	4	374	98.16273	301.802139	89.91241	67.562409	0.568842	0.431158	1.346912	13.768458	22.350001
C	22	4	383	97.704082	302.694517	113.685244	74.823358	0.599935	0.400065	1.545457	19.987058	38.861885
C	23	4	494	97.628458	326.234818	108.82912	81.275297	0.572287	0.427713	1.360655	14.457463	27.553822
D	2	4	261	99.618321	330.639847	22.340454	20.907691	0.516232	0.483768	1.072877	3.246488	1.432763
D	3	4	300	95.846645	380.6	114.918912	74.311841	0.602508	0.397492	1.564841	20.501655	40.607072
D	4	4	225	98.684211	317.391111	130.329431	84.318832	0.600619	0.399381	1.539652	20.123812	46.010599
D	5	4	436	98.642534	306.559633	100.057516	65.221079	0.602995	0.397005	1.565561	20.599042	34.836437
D	6	4	468	98.942918	324.809829	82.46655	59.97086	0.577713	0.422287	1.403638	15.542687	22.49569
D	7	4	208	99.521531	372.3125	128.07226	80.345057	0.611985	0.388015	1.620185	22.396923	47.727202
D	8	4	421	99.058824	289.149644	112.264013	80.180747	0.583141	0.416859	1.428017	16.628162	32.083266
D	9	4	336	99.703264	325.690476	84.985971	57.354522	0.592039	0.407961	1.490382	18.407702	27.631449
D	10	4	584	98.815567	310.633562	105.991554	66.369498	0.612409	0.387591	1.618882	22.48188	39.622057
D	11	4	586	98.653199	306.829352	87.312513	65.538249	0.569975	0.430025	1.357414	13.995069	21.774264
D	12	4	371	98.408488	365.466307	105.293209	66.904667	0.609517	0.390483	1.590209	21.90332	38.388542
D	13	4	458	99.349241	309.517467	121.345707	83.111814	0.590352	0.409648	1.474793	18.070352	38.233893
D	14	4	159	98.757764	294.471698	102.383111	81.573001	0.556862	0.443138	1.290707	11.372485	20.810111
D	15	4	309	99.038462	339.61165	106.87915	70.77051	0.599103	0.400897	1.53418	19.8206	36.10864
D	16	4	267	95.698925	339.741573	87.825464	70.309892	0.554317	0.445683	1.296317	10.863474	17.515572
D	17	4	454	97.844828	357.784141	89.391922	61.792111	0.587949	0.412051	1.45198	17.589735	27.599811
D	18	4	230	97.87234	387.408696	89.113358	70.783782	0.556215	0.443785	1.272744	11.242961	18.329576
D	19	4	426	94.247788	317.542254	107.797378	78.343776	0.581116	0.418884	1.422281	16.223299	29.453602
D	20	4	256	98.461538	322.800781	119.926992	77.404582	0.603735	0.396265	1.561299	20.746948	42.52241
D	21	4	392	98.245614	334.020408	93.209285	61.44237	0.602555	0.397445	1.590417	20.510933	31.766915
D	22	4	331	99.101796	297.196375	55.873734	45.179778	0.548578	0.451422	1.229944	9.715683	10.693956
D	23	4	252	99.212598	343.547619	29.188446	25.27922	0.532855	0.467145	1.150783	6.570962	3.909226
E	2	4	477	97.745902	325.855346	25.043068	25.039147	0.499045	0.500955	1.001802	-0.190902	0.003922
E	3	4	305	98.705502	398.495082	97.99508	61.183377	0.613914	0.386086	1.646443	22.782742	36.811703
E	4	4	438	97.333333	322.700913	99.134695	72.546608	0.575997	0.424003	1.387386	15.199466	26.588087
E	5	4	325	96.72619	289.584615	77.605393	55.92825	0.57949	0.42051	1.412009	15.898074	21.677143
E	6	4	335	95.441595	276.155224	109.641068	78.65608	0.58084	0.41916	1.465185	16.167995	30.984987
E	7	4	487	98.383838	319.963039	120.311859	72.520867	0.621568	0.378432	1.69572	24.313533	47.790992
E	8	4	452	99.340659	339.190265	98.57587	69.68333	0.584913	0.415087	1.440145	16.982543	28.892539
E	9	4	550	96.660808	381.183636	114.636536	79.667361	0.591682	0.408318	1.484859	18.336343	34.969175
E	10	4	364	93.814433	308.604396	113.081526	78.642985	0.574772	0.425228	1.485325	14.954359	34.438541
E	11	4	299	99.006623	420.90301	92.207211	66.650995	0.578275	0.421725	1.39555	15.654911	25.556216
E	12	4	369	99.72973	363.089431	71.369314	47.47336	0.597147	0.402853	1.516517	19.429367	23.895955
E	13	4	467	98.109244	330.449679	104.476705	72.35647	0.587561	0.412439	1.455146	17.512215	32.120235
E	14	4	476	98.14433	351.976891	100.249832	71.26621	0.584826	0.415174	1.439665	16.965114	28.983622
E	15	4	547	97.158082	333.166362	92.548322	72.78565	0.559515	0.440485	1.301798	11.903068	19.762672
E	16	4	302	99.669967	342.324503	78.233513	56.831794	0.577336	0.422664	1.393151	15.46713	21.401719
E	17	4	94	93.069307	327.808511	112.354176	71.434385	0.605096	0.394904	1.566551	21.019164	40.919792
E	18	4	134	95.714286	379.88806	137.668153	76.022563	0.646229	0.353771	1.911676	29.245731	61.64559
E	19	4	244	98.785425	373.245902	51.726691	40.717893	0.551879	0.448121	1.251769	10.375804	11.008798
E	20	4	40	88.888889	431.825	81.625656	44.878124	0.621323	0.378677	1.779704	24.264643	36.747532
E	21	4	395	98.503741	326.926582	108.720839	73.589938	0.593607	0.406393	1.493876	18.721459	35.130902
E	22	4	323	96.996997	401.959752	120.505273	63.092153	0.651381	0.348619	1.931183	30.276211	57.41312
E	23	4	239	98.760331	325.025105	122.061375	86.141863	0.587138	0.412862	1.455307	17.427527	35.919512
F	2	4	337	99.117647	335.545994	21.11101	19.852053	0.514787	0.485213	1.066089	2.95735	1.258956
F	3	4	337	96.83908	315.991098	120.692484	89.666925	0.572593	0.427407	1.380513	14.518531	31.025559
F	4	4	229	96.624473	307.196507	101.711285	69.109494	0.593699	0.406301	1.520109	18.739844	32.601791
F	5	4	547	98.028674	302.648995	91.847936	63.098802	0.59254	0.40746	1.483397	18.508017	28.749134
